#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
251410000000,0,0,0,0.7071,0.7071,0,0,0.1,0.2,-0.05,0,0,0,0,0,0
251510000000,0.01,0.02,-0.005,0.7071,0.7071,0,0,0.1,0.2,-0.05,0,0,0,0,0,0
251610000000,0.02,0.04,-0.01,0.7071,0.7071,0,0,0.1,0.2,-0.05,0,0,0,0,0,0
251710000000,0.03,0.06,-0.015,0.7071,0.7071,0,0,0.1,0.2,-0.05,0,0,0,0,0,0
251810000000,0.04,0.08,-0.02,0.7071,0.7071,0,0,0.1,0.2,-0.05,0,0,0,0,0,0
251910000000,0.04,0.1,-0.025,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252010000000,0.03,0.12,-0.03,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252110000000,0.02,0.14,-0.035,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252210000000,0.01,0.16,-0.04,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252310000000,0,0.18,-0.045,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252410000000,-0.01,0.2,-0.05,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252510000000,-0.02,0.22,-0.055,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252610000000,-0.03,0.24,-0.06,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252710000000,-0.04,0.26,-0.065,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252810000000,-0.05,0.28,-0.07,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
252910000000,-0.06,0.3,-0.075,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253010000000,-0.07,0.32,-0.08,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253110000000,-0.08,0.34,-0.085,0.7071,0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253210000000,-0.09,0.36,-0.09,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253310000000,-0.1,0.38,-0.095,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253410000000,-0.11,0.4,-0.1,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253510000000,-0.12,0.42,-0.105,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253610000000,-0.13,0.44,-0.11,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253710000000,-0.14,0.46,-0.115,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253810000000,-0.15,0.48,-0.12,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
253910000000,-0.16,0.5,-0.125,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254010000000,-0.17,0.52,-0.13,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254110000000,-0.18,0.54,-0.135,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254210000000,-0.19,0.56,-0.14,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254310000000,-0.2,0.58,-0.145,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254410000000,-0.21,0.6,-0.15,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254510000000,-0.22,0.62,-0.155,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254610000000,-0.23,0.64,-0.16,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254710000000,-0.24,0.66,-0.165,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254810000000,-0.25,0.68,-0.17,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
254910000000,-0.26,0.7,-0.175,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
255010000000,-0.27,0.72,-0.18,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
255110000000,-0.28,0.74,-0.185,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
255210000000,-0.29,0.76,-0.19,0.7071,-0.7071,0,0,-0.1,0.2,-0.05,0,0,0,0,0,0
