#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
251350000000,0.0001,0.0002,0.0003,0,0,0
251360000000,0.0001,0.0002,0.0003,0,0,0
251370000000,0.0001,0.0002,0.0003,0,0,0
251380000000,0.0001,0.0002,0.0003,0,0,0
251390000000,0.0001,0.0002,0.0003,0,0,0
251400000000,0.0001,0.0002,0.0003,0,0,0
251410000000,0.0001,0.0002,0.0003,0,0,0
251420000000,0.0001,0.0002,0.0003,0,0,0
251430000000,31.4160265359,0.0002,0.0003,0,0,0
251440000000,31.4160265359,0.0002,0.0003,0,0,0
251450000000,31.4160265359,0.0002,0.0003,0,0,0
251460000000,31.4160265359,0.0002,0.0003,0,0,0
251470000000,31.4160265359,0.0002,0.0003,0,0,0
251480000000,0.0001,0.0002,0.0003,0,0,0
251490000000,0.0001,0.0002,0.0003,0,0,0
251500000000,0.0001,0.0002,0.0003,0,0,0
251510000000,0.0001,0.0002,0.0003,0,0,0
251520000000,0.0001,0.0002,0.0003,0,0,0
251530000000,0.0001,0.0002,31.4162265359,0,0,0
251540000000,0.0001,0.0002,31.4162265359,0,0,0
251550000000,0.0001,0.0002,31.4162265359,0,0,0
251560000000,0.0001,0.0002,31.4162265359,0,0,0
251570000000,0.0001,0.0002,31.4162265359,0,0,0
251580000000,0.0001,0.0002,0.0003,0,0,0
251590000000,0.0001,0.0002,0.0003,0,0,0
251600000000,0.0001,0.0002,0.0003,0,0,0
251610000000,0.0001,0.0002,0.0003,0,0,0
251620000000,0.0001,0.0002,0.0003,0,0,0
251630000000,0.0001,0.0002,0.0003,0,0,0
251640000000,31.4160265359,0.0002,0.0003,0,0,0
251650000000,31.4160265359,0.0002,0.0003,0,0,0
251660000000,31.4160265359,0.0002,0.0003,0,0,0
251670000000,31.4160265359,0.0002,0.0003,0,0,0
251680000000,31.4160265359,0.0002,0.0003,0,0,0
251690000000,0.0001,0.0002,0.0003,0,0,0
251700000000,0.0001,0.0002,0.0003,0,0,0
251710000000,0.0001,0.0002,0.0003,0,0,0
251720000000,0.0001,0.0002,0.0003,0,0,0
251730000000,0.0001,0.0002,0.0003,0,0,0
251740000000,0.0001,0.0002,-31.4156265359,0,0,0
251750000000,0.0001,0.0002,-31.4156265359,0,0,0
251760000000,0.0001,0.0002,-31.4156265359,0,0,0
251770000000,0.0001,0.0002,-31.4156265359,0,0,0
251780000000,0.0001,0.0002,-31.4156265359,0,0,0
251790000000,0.0001,0.0002,0.0003,0,0,0
251800000000,0.0001,0.0002,0.0003,0,0,0
251810000000,0.0001,0.0002,0.0003,0,0,0
251820000000,0.0001,0.0002,0.0003,0,0,0
251830000000,0.0001,0.0002,0.0003,0,0,0
251840000000,0.0001,15.7081632679,0.0003,0,0,0
251850000000,0.0001,15.7081632679,0.0003,0,0,0
251860000000,0.0001,15.7081632679,0.0003,0,0,0
251870000000,0.0001,15.7081632679,0.0003,0,0,0
251880000000,0.0001,15.7081632679,0.0003,0,0,0
251890000000,0.0001,0.0002,0.0003,0,0,0
251900000000,0.0001,0.0002,0.0003,0,0,0
251910000000,0.0001,0.0002,0.0003,0,0,0
251920000000,0.0001,0.0002,0.0003,0,0,0
251930000000,0.0001,0.0002,0.0003,0,0,0
251940000000,0.0001,0.0002,0.0003,0,0,0
251950000000,0.0001,0.0002,0.0003,0,0,0
251960000000,0.0001,0.0002,0.0003,0,0,0
251970000000,0.0001,0.0002,0.0003,0,0,0
251980000000,0.0001,0.0002,0.0003,0,0,0
251990000000,0.0001,0.0002,0.0003,0,0,0
252000000000,0.0001,0.0002,0.0003,0,0,0
252010000000,0.0001,0.0002,0.0003,0,0,0
252020000000,0.0001,0.0002,0.0003,0,0,0
