#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715524922140000,0.515292,1.996597,0.971028,0.161869,0.790012,-0.205215,0.554587,-0.006748,-0.01478,-0.00455,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524947140000,0.51512,1.996234,0.970893,0.162049,0.789908,-0.20555,0.554559,-0.003653,-0.009745,-0.005977,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524972140000,0.515067,1.996044,0.970755,0.16176,0.789979,-0.205304,0.554632,-0.004445,-0.010294,-0.004424,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524997140000,0.514947,1.995794,0.970651,0.161935,0.789936,-0.205461,0.554584,-0.002272,-0.005175,-0.003138,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525022140000,0.514861,1.99561,0.970584,0.161965,0.789883,-0.205629,0.554589,-0.006731,-0.010728,-0.003205,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525047140000,0.514851,1.995564,0.970512,0.161602,0.789968,-0.205254,0.554713,0.000021,-0.001835,-0.003798,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525072140000,0.514684,1.995288,0.970422,0.161864,0.789912,-0.20558,0.554595,-0.005022,-0.007531,-0.002848,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525097140000,0.514665,1.995256,0.970349,0.161509,0.790003,-0.205415,0.55463,0.000689,0.001024,-0.001218,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525122140000,0.514516,1.99503,0.970309,0.161716,0.789913,-0.205739,0.554578,-0.003809,-0.006159,-0.002029,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525147140000,0.514511,1.995025,0.970275,0.161551,0.789948,-0.205496,0.554667,0.000676,0.001379,-0.001466,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525172140000,0.514403,1.994846,0.970247,0.161707,0.789904,-0.205678,0.554616,-0.003067,-0.003788,-0.000807,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525197140000,0.514416,1.994881,0.970215,0.161493,0.78993,-0.205698,0.554635,0.001206,0.002713,-0.000424,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525222140000,0.514402,1.994842,0.970193,0.161362,0.78996,-0.20569,0.554632,0.003876,0.005374,0.000282,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525247140000,0.514374,1.994828,0.970227,0.161652,0.789879,-0.205878,0.554593,-0.004608,-0.005264,0.000439,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525272140000,0.514391,1.994834,0.970204,0.161432,0.789931,-0.205749,0.554631,0.002298,0.003253,0.000007,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525297140000,0.514353,1.994767,0.970197,0.161533,0.789896,-0.206006,0.554557,-0.002596,-0.004883,-0.000617,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525322140000,0.514481,1.99485,0.970182,0.161383,0.790001,-0.20587,0.554501,0.004826,0.003691,0.000509,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525347140000,0.514498,1.994823,0.970204,0.161472,0.79004,-0.206026,0.554362,-0.001712,-0.002703,0.002152,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525372140000,0.514565,1.994871,0.970205,0.161367,0.790054,-0.205978,0.55439,0.002635,0.00369,0.000498,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525397140000,0.514576,1.9949,0.970251,0.161383,0.790029,-0.205979,0.554421,-0.000489,-0.000124,0.002045,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525422140000,0.514594,1.994911,0.970232,0.161517,0.790039,-0.206137,0.554308,-0.000373,0.001418,0.001296,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525447140000,0.514715,1.995096,0.970238,0.161003,0.790201,-0.205755,0.55437,0.003661,0.005324,-0.000285,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525472140000,0.514684,1.995024,0.970207,0.161438,0.790123,-0.206137,0.554212,0.001934,0.001777,-0.000365,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525497140000,0.51481,1.995184,0.970215,0.161152,0.790246,-0.205758,0.554261,0.004285,0.00596,0.00096,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525522140000,0.514744,1.995052,0.970223,0.161491,0.790141,-0.206107,0.554182,0.000704,0.000207,-0.000582,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525547140000,0.514836,1.995179,0.970232,0.161188,0.790242,-0.205864,0.554217,0.002366,0.004044,0.002086,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525572140000,0.514764,1.995045,0.970228,0.16139,0.790199,-0.206113,0.554127,-0.000078,0.000084,0.000889,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525597140000,0.514809,1.995112,0.97026,0.161277,0.790266,-0.205979,0.554113,0.001586,0.001879,0.000497,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525622140000,0.514764,1.994998,0.970259,0.161516,0.790245,-0.206086,0.554035,0.002782,0.003865,0.000835,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525647140000,0.514804,1.995077,0.970272,0.161222,0.79031,-0.205989,0.554063,-0.005684,-0.005201,0.001955,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525672140000,0.514699,1.994948,0.970299,0.16141,0.790242,-0.20622,0.554019,0.003563,0.006359,0.001107,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525697140000,0.514689,1.994987,0.970347,0.161322,0.790281,-0.205945,0.554092,-0.004835,-0.003861,0.002372,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525722140000,0.514657,1.994977,0.970373,0.161595,0.790239,-0.206043,0.554035,0.002305,0.005361,0.001406,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525747140000,0.514693,1.995071,0.970413,0.161296,0.790312,-0.205871,0.554083,-0.001793,-0.000819,0.002317,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525772140000,0.51467,1.995041,0.970437,0.161437,0.790236,-0.206083,0.554072,0.002566,0.004308,0.000199,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525797140000,0.514725,1.995142,0.970479,0.161318,0.79031,-0.20585,0.554087,0.000524,0.001586,0.002727,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525822140000,0.51473,1.995112,0.970514,0.161583,0.790255,-0.205983,0.554038,-0.000813,-0.000655,0.002117,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525847140000,0.51483,1.995271,0.970573,0.16127,0.790343,-0.205784,0.554079,0.007396,0.011663,0.003492,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525872140000,0.514815,1.995243,0.970605,0.161624,0.790267,-0.205988,0.554008,-0.000258,0.000747,0.002683,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
