#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715523912140000,-0.0006981317,0.0195476876,0.0767944871,9.218251,0.3023717083,-3.1544724167
1403715523917140000,-0.0006981317,0.020943951,0.0726056969,9.3163175,0.2941995,-3.2525389167
1403715523922140000,-0.0034906585,0.0230383461,0.074700092,9.2100787917,0.2941995,-3.1789890417
1403715523927140000,-0.0027925268,0.0174532925,0.0781907505,9.3244897083,0.3023717083,-3.260711125
1403715523932140000,-0.0034906585,0.0223402144,0.0802851456,9.2264232083,0.269682875,-3.1953334583
1403715523937140000,-0.0027925268,0.0216420827,0.0809832773,9.3244897083,0.34323275,-3.2198500833
1403715523942140000,-0.0006981317,0.0244346095,0.0774926188,9.2264232083,0.34323275,-3.1789890417
1403715523947140000,0,0.0188495559,0.0781907505,9.2999730833,0.3595771667,-3.1789890417
1403715523952140000,0,0.020943951,0.0788888822,9.2345954167,0.3350605417,-3.211677875
1403715523957140000,-0.0020943951,0.0202458193,0.0774926188,9.3081452917,0.367749375,-3.2035056667
1403715523962140000,-0.0027925268,0.0244346095,0.0795870139,9.2019065833,0.3023717083,-3.138128
1403715523967140000,-0.0013962634,0.0202458193,0.0767944871,9.291800875,0.34323275,-3.1708168333
1403715523972140000,-0.0013962634,0.0216420827,0.0760963554,9.2345954167,0.3105439167,-3.2035056667
1403715523977140000,-0.0034906585,0.0202458193,0.0753982237,9.291800875,0.3514049583,-3.2198500833
1403715523982140000,-0.0048869219,0.0237364778,0.0767944871,9.2591120417,0.3105439167,-3.18716125
1403715523987140000,-0.0027925268,0.0195476876,0.0753982237,9.2754564583,0.34323275,-3.1953334583
1403715523992140000,-0.0034906585,0.020943951,0.0760963554,9.2264232083,0.318716125,-3.211677875
1403715523997140000,-0.0034906585,0.0174532925,0.074700092,9.242767625,0.3514049583,-3.2198500833
1403715524002140000,-0.0034906585,0.0188495559,0.0802851456,9.2264232083,0.2941995,-3.1708168333
1403715524007140000,-0.0048869219,0.0188495559,0.0781907505,9.2836286667,0.3595771667,-3.211677875
1403715524012140000,-0.0034906585,0.0237364778,0.0753982237,9.2264232083,0.3350605417,-3.2035056667
1403715524017140000,0.0006981317,0.0167551608,0.0788888822,9.26728425,0.3350605417,-3.2035056667
1403715524022140000,-0.0027925268,0.0167551608,0.0788888822,9.242767625,0.3023717083,-3.2035056667
1403715524027140000,-0.0013962634,0.0167551608,0.0781907505,9.2754564583,0.3514049583,-3.18716125
1403715524032140000,-0.0006981317,0.0223402144,0.0781907505,9.2591120417,0.318716125,-3.18716125
1403715524037140000,-0.0013962634,0.0230383461,0.0760963554,9.2836286667,0.318716125,-3.2035056667
1403715524042140000,0.0020943951,0.0237364778,0.0837758041,9.242767625,0.3023717083,-3.1708168333
1403715524047140000,-0.0013962634,0.0181514242,0.0767944871,9.3244897083,0.3350605417,-3.211677875
1403715524052140000,-0.0027925268,0.0216420827,0.0767944871,9.26728425,0.3023717083,-3.1953334583
1403715524057140000,-0.0020943951,0.0202458193,0.0788888822,9.2836286667,0.34323275,-3.2035056667
1403715524062140000,0.0027925268,0.0195476876,0.0788888822,9.2509398333,0.3105439167,-3.1708168333
1403715524067140000,0.0027925268,0.0153588974,0.0740019603,9.2836286667,0.34323275,-3.1953334583
1403715524072140000,-0.0013962634,0.0188495559,0.0795870139,9.2345954167,0.269682875,-3.2035056667
1403715524077140000,-0.0020943951,0.013962634,0.074700092,9.3081452917,0.3268883333,-3.1953334583
1403715524082140000,-0.0006981317,0.0181514242,0.0753982237,9.1855621667,0.3268883333,-3.1953334583
1403715524087140000,0,0.0167551608,0.0760963554,9.2836286667,0.3514049583,-3.18716125
1403715524092140000,-0.0006981317,0.0181514242,0.0788888822,9.2100787917,0.2778550833,-3.162644625
1403715524097140000,-0.0006981317,0.0181514242,0.0781907505,9.26728425,0.318716125,-3.1789890417
1403715524102140000,-0.0013962634,0.0223402144,0.0781907505,9.2019065833,0.2778550833,-3.1708168333
1403715524107140000,-0.0027925268,0.0181514242,0.0760963554,9.242767625,0.3595771667,-3.211677875
1403715524112140000,-0.0027925268,0.020943951,0.0788888822,9.2264232083,0.34323275,-3.2198500833
1403715524117140000,-0.0034906585,0.0181514242,0.0802851456,9.193734375,0.3350605417,-3.1789890417
1403715524122140000,-0.0027925268,0.0244346095,0.0795870139,9.2019065833,0.3023717083,-3.2035056667
1403715524127140000,-0.0006981317,0.0216420827,0.0760963554,9.26728425,0.3350605417,-3.1953334583
1403715524132140000,-0.0027925268,0.0181514242,0.0809832773,9.2264232083,0.3268883333,-3.18716125
1403715524137140000,-0.0020943951,0.0188495559,0.081681409,9.2754564583,0.3023717083,-3.2280222917
1403715524142140000,-0.0013962634,0.0230383461,0.0795870139,9.2264232083,0.3268883333,-3.211677875
1403715524147140000,-0.0013962634,0.0195476876,0.0753982237,9.291800875,0.34323275,-3.2525389167
1403715524152140000,-0.0006981317,0.0223402144,0.0774926188,9.2754564583,0.2941995,-3.211677875
1403715524157140000,-0.0006981317,0.0195476876,0.0788888822,9.2591120417,0.3759215833,-3.1789890417
1403715524162140000,-0.0020943951,0.0202458193,0.0788888822,9.2345954167,0.2941995,-3.2198500833
1403715524167140000,-0.0020943951,0.0181514242,0.0760963554,9.2264232083,0.318716125,-3.1463002083
1403715524172140000,-0.0027925268,0.020943951,0.0781907505,9.2509398333,0.2615106667,-3.1953334583
1403715524177140000,-0.0027925268,0.0202458193,0.0767944871,9.26728425,0.3514049583,-3.2198500833
1403715524182140000,-0.0020943951,0.0195476876,0.0781907505,9.2836286667,0.2941995,-3.1789890417
1403715524187140000,-0.0027925268,0.020943951,0.0767944871,9.2591120417,0.3268883333,-3.1708168333
1403715524192140000,0,0.020943951,0.0781907505,9.2264232083,0.318716125,-3.2035056667
1403715524197140000,0.0020943951,0.0195476876,0.0767944871,9.2836286667,0.318716125,-3.1789890417
1403715524202140000,0.0020943951,0.0202458193,0.0774926188,9.218251,0.2941995,-3.1953334583
1403715524207140000,0.0006981317,0.0167551608,0.0802851456,9.2836286667,0.3350605417,-3.1953334583
1403715524212140000,-0.0006981317,0.0188495559,0.0823795407,9.2264232083,0.3514049583,-3.1708168333
